X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
9.210526315789473,3.6842105263157894,10.0,-2419.47021985,-40.82181698,-2378.64840287,-1186.76762534,-1191.88077753,0.341429
9.736842105263158,3.6842105263157894,0.0,-3261.41020689,-37.54397698,-3223.86622992,-1577.01551438,-1646.85071554,0.341429
9.736842105263158,3.6842105263157894,0.5263157894736842,-4605.80973713,-35.4837183,-4570.32601884,-1533.0689352,-3037.25708364,0.341429
9.736842105263158,3.6842105263157894,1.0526315789473684,-5402.36669265,-30.63228409,-5371.73440855,-1342.4988682,-4029.23554036,0.341429
9.736842105263158,3.6842105263157894,1.5789473684210527,-5618.79872336,-24.31287775,-5594.48584561,-1067.36729406,-4527.11855155,0.341429
9.736842105263158,3.6842105263157894,2.1052631578947367,-5285.62097623,-18.01380475,-5267.60717148,-776.89423579,-4490.71293569,0.341429
9.736842105263158,3.6842105263157894,2.631578947368421,-4465.47785504,-12.80822393,-4452.66963111,-518.77548042,-3933.89415069,0.341429
9.736842105263158,3.6842105263157894,3.1578947368421053,-3237.84636162,-9.18443521,-3228.66192641,-309.60576275,-2919.05616367,0.341429
9.736842105263158,3.6842105263157894,3.6842105263157894,-1713.00017024,-6.77328163,-1706.22688861,-156.63020955,-1549.59667906,0.341429
9.736842105263158,3.6842105263157894,4.2105263157894735,-13.21137913,-5.30473666,-7.90664248,-46.43909,38.53244752,0.341429
9.736842105263158,3.6842105263157894,4.7368421052631575,1718.71386448,-4.5086096,1723.22247409,36.78297375,1686.43950034,0.341429
9.736842105263158,3.6842105263157894,5.263157894736842,3297.34767941,-4.91224637,3302.25992578,78.19143987,3224.06848591,0.341429
9.736842105263158,3.6842105263157894,5.7894736842105265,4552.64495133,-6.48289697,4559.1278483,74.08734298,4485.04050533,0.341429
9.736842105263158,3.6842105263157894,6.315789473684211,5347.65089544,-8.62759625,5356.27849169,31.81886406,5324.45962763,0.341429
9.736842105263158,3.6842105263157894,6.842105263157894,5554.72531613,-11.55439691,5566.27971305,-71.67684977,5637.95656282,0.341429
9.736842105263158,3.6842105263157894,7.368421052631579,5107.77999162,-15.48600408,5123.2659957,-255.35534636,5378.62134205,0.341429
9.736842105263158,3.6842105263157894,7.894736842105264,4024.08375135,-20.56561176,4044.64936312,-522.997199,4567.64656211,0.341429
9.736842105263158,3.6842105263157894,8.421052631578947,2417.17780762,-26.44856204,2443.62636966,-851.46286611,3295.08923577,0.341429
9.736842105263158,3.6842105263157894,8.94736842105263,490.94237776,-32.16487936,523.10725713,-1186.14113183,1709.24838896,0.341429
9.736842105263158,3.6842105263157894,9.473684210526315,-1491.33218741,-36.28281503,-1455.04937238,-1451.17395585,-3.87541653,0.341429
9.736842105263158,3.6842105263157894,10.0,-3261.41020689,-37.54397698,-3223.86622992,-1577.01551438,-1646.85071554,0.341429
10.263157894736842,3.6842105263157894,0.0,-2949.60726938,-38.93262373,-2910.67464565,-1453.97394304,-1456.70070261,0.341429
10.263157894736842,3.6842105263157894,0.5263157894736842,-4311.2678922,-36.54914913,-4274.71874307,-1454.5269599,-2820.19178317,0.341429
10.263157894736842,3.6842105263157894,1.0526315789473684,-5115.54079111,-31.45013722,-5084.09065389,-1296.7459439,-3787.34470999,0.341429
10.263157894736842,3.6842105263157894,1.5789473684210527,-5334.08328537,-24.95121241,-5309.13207297,-1043.55963343,-4265.57243954,0.341429
10.263157894736842,3.6842105263157894,2.1052631578947367,-5002.30643126,-18.52463322,-4983.78179803,-766.49519758,-4217.28660046,0.341429
10.263157894736842,3.6842105263157894,2.631578947368421,-4183.96392985,-13.26948528,-4170.69444457,-512.68960629,-3658.00483828,0.341429
10.263157894736842,3.6842105263157894,3.1578947368421053,-2953.62682253,-9.75360637,-2943.87321616,-293.40542966,-2650.4677865,0.341429
10.263157894736842,3.6842105263157894,3.6842105263157894,-1427.62384005,-7.49378472,-1420.13005533,-123.07834976,-1297.05170557,0.341429
10.263157894736842,3.6842105263157894,4.2105263157894735,276.4799381,-6.23707935,282.71701745,14.24753286,268.4694846,0.341429
10.263157894736842,3.6842105263157894,4.7368421052631575,2020.54016704,-5.72634433,2026.26651137,136.15486534,1890.11164603,0.341429
10.263157894736842,3.6842105263157894,5.263157894736842,3621.83060634,-6.48820233,3628.31880867,227.37311069,3400.94569798,0.341429
10.263157894736842,3.6842105263157894,5.7894736842105265,4909.15644822,-8.46411886,4917.62056708,280.13570976,4637.48485732,0.341429
10.263157894736842,3.6842105263157894,6.315789473684211,5739.7323795,-11.00430021,5750.73667971,293.54912517,5457.18755454,0.341429
10.263157894736842,3.6842105263157894,6.842105263157894,5976.66403403,-14.2373449,5990.90137894,233.52869182,5757.37268711,0.341429
10.263157894736842,3.6842105263157894,7.368421052631579,5544.64789253,-18.30960537,5562.95749791,70.80130767,5492.15619024,0.341429
10.263157894736842,3.6842105263157894,7.894736842105264,4455.80662094,-23.34331153,4479.14993248,-204.00340098,4683.15333346,0.341429
10.263157894736842,3.6842105263157894,8.421052631578947,2825.53017044,-28.99477956,2854.52494999,-565.75659422,3420.28154421,0.341429
10.263157894736842,3.6842105263157894,8.94736842105263,865.32574021,-34.34972812,899.67546833,-951.44777035,1851.12323868,0.341429
10.263157894736842,3.6842105263157894,9.473684210526315,-1151.74924439,-38.05835641,-1113.69088798,-1274.01871058,160.32782259,0.341429
10.263157894736842,3.6842105263157894,10.0,-2949.60726938,-38.93262373,-2910.67464565,-1453.97394304,-1456.70070261,0.341429
10.789473684210524,3.6842105263157894,0.0,-1736.55394861,-37.95348207,-1698.60046654,-1060.9322408,-637.66822574,0.341429
10.789473684210524,3.6842105263157894,0.5263157894736842,-3260.22911563,-35.12808972,-3225.10102591,-1157.80110671,-2067.2999192,0.341429
10.789473684210524,3.6842105263157894,1.0526315789473684,-4212.49504416,-30.05913166,-4182.4359125,-1085.90375262,-3096.53215988,0.341429
10.789473684210524,3.6842105263157894,1.5789473684210527,-4555.002922,-23.90099338,-4531.10192862,-903.76632821,-3627.33560041,0.341429
10.789473684210524,3.6842105263157894,2.1052631578947367,-4316.63415282,-17.9052236,-4298.72892922,-680.80135368,-3617.92757554,0.341429
10.789473684210524,3.6842105263157894,2.631578947368421,-3552.908575,-13.07519152,-3539.83338348,-459.11670969,-3080.71667379,0.341429
10.789473684210524,3.6842105263157894,3.1578947368421053,-2325.29776511,-10.0655426,-2315.23222251,-238.92625407,-2076.30596843,0.341429
10.789473684210524,3.6842105263157894,3.6842105263157894,-762.04840722,-8.26342858,-753.78497864,-47.75502664,-706.029952,0.341429
10.789473684210524,3.6842105263157894,4.2105263157894735,1022.72669696,-7.49833972,1030.22503669,134.33592223,895.88911445,0.341429
10.789473684210524,3.6842105263157894,4.7368421052631575,2891.16199821,-7.58502352,2898.74702173,327.73481573,2571.01220599,0.341429
10.789473684210524,3.6842105263157894,5.263157894736842,4656.86169611,-9.04397685,4665.90567296,518.31593821,4147.58973475,0.341429
10.789473684210524,3.6842105263157894,5.7894736842105265,6134.33741588,-11.77285618,6146.11027206,691.06345137,5455.04682069,0.341429
10.789473684210524,3.6842105263157894,6.315789473684211,7154.69452928,-15.0194105,7169.71393977,827.49245377,6342.221486,0.341429
10.789473684210524,3.6842105263157894,6.842105263157894,7550.06019946,-18.69790407,7568.75810353,871.1556037,6697.60249983,0.341429
10.789473684210524,3.6842105263157894,7.368421052631579,7216.0373116,-22.73844999,7238.7757616,770.90145883,6467.87430276,0.341429
10.789473684210524,3.6842105263157894,7.894736842105264,6147.87640449,-27.16950729,6175.04591178,504.99150993,5670.05440185,0.341429
10.789473684210524,3.6842105263157894,8.421052631578947,4463.01204932,-31.68781857,4494.69986789,101.57954268,4393.12032522,0.341429
10.789473684210524,3.6842105263157894,8.94736842105263,2389.97954487,-35.63260437,2425.61214924,-361.73869662,2787.35084586,0.341429
10.789473684210524,3.6842105263157894,9.473684210526315,224.55921113,-38.02093148,262.58014261,-780.34289538,1042.92303799,0.341429
10.789473684210524,3.6842105263157894,10.0,-1736.55394861,-37.95348207,-1698.60046654,-1060.9322408,-637.66822574,0.341429
11.315789473684209,3.6842105263157894,0.0,325.47732912,-36.15102855,361.62835767,-373.40292857,735.03128623,0.341429
11.315789473684209,3.6842105263157894,0.5263157894736842,-1528.95365226,-32.49047671,-1496.46317555,-647.28528012,-849.17789543,0.341429
11.315789473684209,3.6842105263157894,1.0526315789473684,-2777.19024545,-27.45947123,-2749.73077422,-727.27621023,-2022.45456398,0.341429
11.315789473684209,3.6842105263157894,1.5789473684210527,-3363.06350623,-21.88790372,-3341.17560251,-667.84695766,-2673.32864485,0.341429
11.315789473684209,3.6842105263157894,2.1052631578947367,-3303.40664168,-16.63740567,-3286.76923601,-537.2451305,-2749.52410551,0.341429
11.315789473684209,3.6842105263157894,2.631578947368421,-2638.87050828,-12.53433652,-2626.33617176,-370.32067692,-2256.01549485,0.341429
11.315789473684209,3.6842105263157894,3.1578947368421053,-1408.33119712,-10.34805165,-1397.98314547,-148.88835387,-1249.0947916,0.341429
11.315789473684209,3.6842105263157894,3.6842105263157894,240.20275701,-9.29990653,249.50266354,78.70079557,170.80186797,0.341429
11.315789473684209,3.6842105263157894,4.2105263157894735,2197.86538829,-9.37560705,2207.24099535,340.86102998,1866.37996537,0.341429
11.315789473684209,3.6842105263157894,4.7368421052631575,4326.35418266,-10.53942005,4336.89360271,665.33702425,3671.55657846,0.341429
11.315789473684209,3.6842105263157894,5.263157894736842,6431.79957809,-13.31797261,6445.1175507,1042.97047012,5402.14708058,0.341429
11.315789473684209,3.6842105263157894,5.7894736842105265,8301.15389448,-17.51266593,8318.66656041,1447.69652086,6870.97003956,0.341429
11.315789473684209,3.6842105263157894,6.315789473684211,9713.45915323,-22.12121824,9735.58037146,1827.77071801,7907.80965345,0.341429
11.315789473684209,3.6842105263157894,6.842105263157894,10435.25190489,-26.62312346,10461.87502835,2079.51116472,8382.36386363,0.341429
11.315789473684209,3.6842105263157894,7.368421052631579,10297.76431594,-30.61605712,10328.38037307,2102.44645568,8225.93391739,0.341429
11.315789473684209,3.6842105263157894,7.894736842105264,9258.3610493,-34.03641696,9292.39746626,1846.0861243,7446.31134196,0.341429
11.315789473684209,3.6842105263157894,8.421052631578947,7440.58330435,-36.62216726,7477.20547162,1346.2382207,6130.96725092,0.341429
11.315789473684209,3.6842105263157894,8.94736842105263,5114.3167031,-38.0578122,5152.3745153,716.03207324,4436.34244206,0.341429
11.315789473684209,3.6842105263157894,9.473684210526315,2628.51991652,-37.99955215,2666.51946867,101.62725217,2564.8922165,0.341429
11.315789473684209,3.6842105263157894,10.0,325.47732912,-36.15102855,361.62835767,-373.40292857,735.03128623,0.341429
11.842105263157894,3.6842105263157894,0.0,3125.46563431,-35.77027247,3161.23590677,631.2314001,2530.00450668,0.341429
11.842105263157894,3.6842105263157894,0.5263157894736842,742.57626031,-30.50503832,773.08129862,58.61523631,714.46606231,0.341429
11.842105263157894,3.6842105263157894,1.0526315789473684,-953.49176722,-25.09471314,-928.39705408,-255.38718705,-673.00986703,0.341429
11.842105263157894,3.6842105263157894,1.5789473684210527,-1892.09748642,-19.94644333,-1872.15104309,-371.4103439,-1500.74069919,0.341429
11.842105263157894,3.6842105263157894,2.1052631578947367,-2081.97879245,-15.41222749,-2066.56656495,-365.81023766,-1700.75632729,0.341429
11.842105263157894,3.6842105263157894,2.631578947368421,-1547.04542266,-12.09469325,-1534.95072941,-267.80325466,-1267.14747476,0.341429
11.842105263157894,3.6842105263157894,3.1578947368421053,-293.51096762,-10.92097297,-282.58999465,-32.29255086,-250.29744379,0.341429
11.842105263157894,3.6842105263157894,3.6842105263157894,1501.58562379,-10.89305223,1512.47867602,262.58678227,1249.89189375,0.341429
11.842105263157894,3.6842105263157894,4.2105263157894735,3741.2106737,-12.24380838,3753.45448209,662.85658351,3090.59789858,0.341429
11.842105263157894,3.6842105263157894,4.7368421052631575,6292.86059579,-15.18323376,6308.04382955,1214.57722432,5093.46660523,0.341429
11.842105263157894,3.6842105263157894,5.263157894736842,8958.4151903,-20.1978147,8978.613005,1923.42602786,7055.18697713,0.341429
11.842105263157894,3.6842105263157894,5.7894736842105265,11488.26296929,-26.59513374,11514.85810303,2751.20017255,8763.65793048,0.341429
11.842105263157894,3.6842105263157894,6.315789473684211,13577.57632422,-32.33453356,13609.91085778,3589.37460124,10020.53625654,0.341429
11.842105263157894,3.6842105263157894,6.842105263157894,14869.28354716,-36.14027828,14905.42382545,4237.30626951,10668.11755594,0.341429
11.842105263157894,3.6842105263157894,7.368421052631579,15060.49599831,-38.66101808,15099.15701639,4483.62719978,10615.52981661,0.341429
11.842105263157894,3.6842105263157894,7.894736842105264,14026.66239433,-41.4824068,14068.14480114,4210.61524648,9857.52955466,0.341429
11.842105263157894,3.6842105263157894,8.421052631578947,11910.99015813,-43.6887442,11954.67890233,3474.78945707,8479.88944525,0.341429
11.842105263157894,3.6842105263157894,8.94736842105263,9083.57901021,-43.37010129,9126.94911149,2478.37410761,6648.57500388,0.341429
11.842105263157894,3.6842105263157894,9.473684210526315,6011.39227716,-40.36638799,6051.75866514,1467.23337722,4584.52528792,0.341429
11.842105263157894,3.6842105263157894,10.0,3125.46563431,-35.77027247,3161.23590677,631.2314001,2530.00450668,0.341429
2.1052631578947367,4.2105263157894735,0.0,6940.62076819,-32.8617634,6973.48253159,2062.36154974,4911.12098186,0.341429
2.1052631578947367,4.2105263157894735,0.5263157894736842,3847.40425275,-25.92217042,3873.32642317,1067.49974585,2805.82667732,0.341429
2.1052631578947367,4.2105263157894735,1.0526315789473684,1535.05992424,-20.3729486,1555.43287283,422.41791777,1133.01495507,0.341429
2.1052631578947367,4.2105263157894735,1.5789473684210527,89.21160517,-16.22335307,105.43495824,52.40888417,53.02607407,0.341429
2.1052631578947367,4.2105263157894735,2.1052631578947367,-483.47483862,-13.08279254,-470.39204608,-128.96923436,-341.42281172,0.341429
2.1052631578947367,4.2105263157894735,2.631578947368421,-178.1429915,-11.15899953,-166.98399196,-141.73763921,-25.24635275,0.341429
2.1052631578947367,4.2105263157894735,3.1578947368421053,1045.91662693,-11.49799264,1057.41461957,93.9769467,963.43767287,0.341429
2.1052631578947367,4.2105263157894735,3.6842105263157894,2982.40161096,-12.8894826,2995.29109356,466.33963945,2528.95145411,0.341429
2.1052631578947367,4.2105263157894735,4.2105263157894735,5553.41263135,-15.93361057,5569.34624192,1045.57854563,4523.76769628,0.341429
2.1052631578947367,4.2105263157894735,4.7368421052631575,8640.95372594,-21.13310803,8662.08683397,1906.61235133,6755.47448264,0.341429
2.1052631578947367,4.2105263157894735,5.263157894736842,12057.47858294,-28.2803853,12085.75896824,3087.99157674,8997.7673915,0.341429
2.1052631578947367,4.2105263157894735,5.7894736842105265,15523.74598523,-33.72982472,15557.47580996,4549.18617582,11008.28963414,0.341429
2.1052631578947367,4.2105263157894735,6.315789473684211,18631.90507045,-29.39307711,18661.29814756,6106.97421718,12554.32393038,0.341429
2.1052631578947367,4.2105263157894735,6.842105263157894,20837.90254321,-11.5329004,20849.43544361,7405.36583328,13444.06961033,0.341429
2.1052631578947367,4.2105263157894735,7.368421052631579,21592.71017883,4.26923436,21588.44094447,8030.69612346,13557.74482101,0.341429
2.1052631578947367,4.2105263157894735,7.894736842105264,20599.76343463,-3.52307027,20603.2865049,7732.57083544,12870.71566946,0.341429
2.1052631578947367,4.2105263157894735,8.421052631578947,18044.46772003,-25.92330242,18070.39102245,6608.79391533,11461.59710712,0.341429
2.1052631578947367,4.2105263157894735,8.94736842105263,14494.47374086,-39.51848916,14533.99223002,5032.05135929,9501.94087073,0.341429
2.1052631578947367,4.2105263157894735,9.473684210526315,10611.30422339,-39.33959911,10650.64382249,3421.22628952,7229.41753297,0.341429
2.1052631578947367,4.2105263157894735,10.0,6940.62076819,-32.8617634,6973.48253159,2062.36154974,4911.12098186,0.341429
2.631578947368421,4.2105263157894735,0.0,10591.64283826,-39.79176572,10631.43460397,3763.24908076,6868.18552321,0.341429
2.631578947368421,4.2105263157894735,0.5263157894736842,6427.11925524,-31.69182078,6458.81107602,2039.45770374,4419.35337228,0.341429
2.631578947368421,4.2105263157894735,1.0526315789473684,3342.30542803,-23.96778473,3366.27321276,925.83478147,2440.4384313,0.341429
2.631578947368421,4.2105263157894735,1.5789473684210527,1369.45495688,-18.73051793,1388.18547481,267.83183575,1120.35363906,0.341429
2.631578947368421,4.2105263157894735,2.1052631578947367,475.23269954,-15.2403259,490.47302543,-82.05941923,572.53244466,0.341429
2.631578947368421,4.2105263157894735,2.631578947368421,663.87792387,-13.43262334,677.31054721,-157.51897864,834.82952586,0.341429
2.631578947368421,4.2105263157894735,3.1578947368421053,2024.52909269,-14.62962351,2039.15871619,165.05939586,1874.09932034,0.341429
2.631578947368421,4.2105263157894735,3.6842105263157894,4299.38601208,-17.29654189,4316.68255397,725.03465002,3591.64790396,0.341429
2.631578947368421,4.2105263157894735,4.2105263157894735,7452.58944887,-22.48511023,7475.0745591,1646.77318854,5828.30137056,0.341429
2.631578947368421,4.2105263157894735,4.7368421052631575,11420.76930219,-30.30543339,11451.07473558,3080.38270843,8370.69202715,0.341429
2.631578947368421,4.2105263157894735,5.263157894736842,16078.95706238,-34.25950718,16113.21656955,5150.87553134,10962.34103821,0.341429
2.631578947368421,4.2105263157894735,5.7894736842105265,21186.11734304,-0.82778852,21186.94513156,7863.70826999,13323.23686157,0.341429
2.631578947368421,4.2105263157894735,6.315789473684211,26280.71423165,161.72527074,26118.98896091,10939.56566205,15179.42329886,0.341429
2.631578947368421,4.2105263157894735,6.842105263157894,30505.22308439,532.90905346,29972.31403093,13672.23859726,16300.07543367,0.341429
2.631578947368421,4.2105263157894735,7.368421052631579,32493.32286783,869.32325778,31623.99961004,15088.84046759,16535.15914246,0.341429
2.631578947368421,4.2105263157894735,7.894736842105264,31120.60613376,737.12803019,30383.47810357,14539.33522669,15844.14287688,0.341429
2.631578947368421,4.2105263157894735,8.421052631578947,26896.71251976,321.77907798,26574.93344178,12267.89347236,14307.03996943,0.341429
2.631578947368421,4.2105263157894735,8.94736842105263,21349.83625556,51.96543959,21297.87081597,9184.3638663,12113.50694967,0.341429
2.631578947368421,4.2105263157894735,9.473684210526315,15684.84449965,-31.87087766,15716.71537731,6184.53396204,9532.18141527,0.341429
2.631578947368421,4.2105263157894735,10.0,10591.64283826,-39.79176572,10631.43460397,3763.24908076,6868.18552321,0.341429
3.1578947368421053,4.2105263157894735,0.0,14656.7491361,-34.15554617,14690.90468227,5972.55007036,8718.3546119,0.341429
3.1578947368421053,4.2105263157894735,0.5263157894736842,9073.62830698,-38.73268946,9112.36099644,3204.9071653,5907.45383114,0.341429
3.1578947368421053,4.2105263157894735,1.0526315789473684,5042.53101806,-29.58111826,5072.11213632,1465.34619002,3606.76594629,0.341429
3.1578947368421053,4.2105263157894735,1.5789473684210527,2455.08565335,-22.97808557,2478.06373892,442.62832487,2035.43541405,0.341429
3.1578947368421053,4.2105263157894735,2.1052631578947367,1199.35880073,-18.96380979,1218.32261052,-110.46688134,1328.78949186,0.341429
3.1578947368421053,4.2105263157894735,2.631578947368421,1266.66262807,-17.17070449,1283.83333256,-254.19448564,1538.0278182,0.341429
3.1578947368421053,4.2105263157894735,3.1578947368421053,2800.33247065,-19.22421358,2819.55668422,184.66983111,2634.88685312,0.341429
3.1578947368421053,4.2105263157894735,3.6842105263157894,5485.91783213,-23.26641103,5509.18424317,992.27621754,4516.90802563,0.341429
3.1578947368421053,4.2105263157894735,4.2105263157894735,9354.11170671,-30.61973181,9384.73143852,2372.7858688,7011.94556972,0.341429
3.1578947368421053,4.2105263157894735,4.7368421052631575,14452.70879214,-37.04870289,14489.75749503,4605.84116907,9883.91632596,0.341429
3.1578947368421053,4.2105263157894735,5.263157894736842,20853.05202685,4.15557162,20848.89645523,8004.7428859,12844.15356933,0.341429
3.1578947368421053,4.2105263157894735,5.7894736842105265,28729.39768109,383.07289742,28346.32478367,12773.40102789,15572.92375578,0.341429
3.1578947368421053,4.2105263157894735,6.315789473684211,38778.23736162,2375.34909016,36402.88827146,18649.76877441,17753.11949705,0.341429
3.1578947368421053,4.2105263157894735,6.842105263157894,52113.20823469,8640.8320695,43472.37616519,24359.03312988,19113.34303531,0.341429
3.1578947368421053,4.2105263157894735,7.368421052631579,63090.04883654,16064.09601626,47025.95282028,27553.63964718,19472.3131731,0.341429
3.1578947368421053,4.2105263157894735,7.894736842105264,58151.58387364,12989.61573552,45161.96813811,26388.66918096,18773.29895716,0.341429
3.1578947368421053,4.2105263157894735,8.421052631578947,43522.29960572,4857.39734201,38664.90226371,21566.74598663,17098.15627708,0.341429
3.1578947368421053,4.2105263157894735,8.94736842105263,31170.57576294,1021.56640596,30149.00935698,15493.22614185,14655.78321513,0.341429
3.1578947368421053,4.2105263157894735,9.473684210526315,21911.98168053,105.38547704,21806.5962035,10059.13296846,11747.46323503,0.341429
3.1578947368421053,4.2105263157894735,10.0,14656.7491361,-34.15554617,14690.90468227,5972.55007036,8718.3546119,0.341429
3.6842105263157894,4.2105263157894735,0.0,18768.45949805,24.91195099,18743.54754706,8497.52063578,10246.02691128,0.341429
3.6842105263157894,4.2105263157894735,0.5263157894736842,11476.29997181,-43.06540265,11519.36537445,4423.90074163,7095.46463283,0.341429
3.6842105263157894,4.2105263157894735,1.0526315789473684,6408.14066741,-36.62712193,6444.76778934,1951.42201486,4493.34577447,0.341429
3.6842105263157894,4.2105263157894735,1.5789473684210527,3177.05692935,-28.93222688,3205.98915623,518.56519756,2687.42395867,0.341429
3.6842105263157894,4.2105263157894735,2.1052631578947367,1553.87360133,-24.40878148,1578.28238281,-255.51942189,1833.8018047,0.341429
3.6842105263157894,4.2105263157894735,2.631578947368421,1506.16857281,-22.5753119,1528.74388471,-467.50152764,1996.24541234,0.341429
3.6842105263157894,4.2105263157894735,3.1578947368421053,3230.57683627,-25.35981906,3255.93665533,105.12704946,3150.80960586,0.341429
3.6842105263157894,4.2105263157894735,3.6842105263157894,6358.07623856,-30.57317909,6388.64941765,1197.71472368,5190.93469397,0.341429
3.6842105263157894,4.2105263157894735,4.2105263157894735,11005.33451479,-38.88707779,11044.22159258,3112.65864379,7931.56294879,0.341429
3.6842105263157894,4.2105263157894735,4.7368421052631575,17401.13407838,-29.09511692,17430.2291953,6315.6219907,11114.6072046,0.341429
3.6842105263157894,4.2105263157894735,5.263157894736842,26103.71865774,228.11272864,25875.6059291,11454.82319428,14420.78273482,0.341429
3.6842105263157894,4.2105263157894735,5.7894736842105265,39578.39949356,2826.62423953,36751.77525403,19258.69595582,17493.07929821,0.341429
3.6842105263157894,4.2105263157894735,6.315789473684211,75030.8469957,25049.82386885,49981.02312685,30006.72076808,19974.30235876,0.341429
3.6842105263157894,4.2105263157894735,6.842105263157894,220165.61870336,156632.83453622,63532.78416714,41977.13012992,21555.65403721,0.341429
3.6842105263157894,4.2105263157894735,7.368421052631579,488642.35104495,417083.63844063,71558.71260432,49531.45959505,22027.25300927,0.341429
3.6842105263157894,4.2105263157894735,7.894736842105264,363840.28739406,295760.65129639,68079.63609767,46761.9109146,21317.72518307,0.341429
3.6842105263157894,4.2105263157894735,8.421052631578947,122596.54658547,67045.23103997,55551.31554549,36040.39357826,19510.92196723,0.341429
3.6842105263157894,4.2105263157894735,8.94736842105263,49693.12741394,8637.78782874,41055.33958521,24221.57069011,16833.7688951,0.341429
3.6842105263157894,4.2105263157894735,9.473684210526315,29374.58481451,865.28228904,28509.30252547,14891.33164418,13617.9708813,0.341429
3.6842105263157894,4.2105263157894735,10.0,18768.45949805,24.91195099,18743.54754706,8497.52063578,10246.02691128,0.341429
4.2105263157894735,4.2105263157894735,0.0,22279.76026197,185.76588858,22093.99437339,10831.29550507,11262.69886831,0.341429
4.2105263157894735,4.2105263157894735,0.5263157894736842,13233.20683417,-40.78944605,13273.99628022,5437.03665393,7836.95962629,0.341429
4.2105263157894735,4.2105263157894735,1.0526315789473684,7205.67283425,-43.8722537,7249.54508795,2259.07671567,4990.46837228,0.341429
4.2105263157894735,4.2105263157894735,1.5789473684210527,3395.72922184,-35.88710674,3431.61632858,436.99344167,2994.62288691,0.341429
4.2105263157894735,4.2105263157894735,2.1052631578947367,1446.86435877,-31.02536958,1477.88972834,-544.98914858,2022.87887692,0.341429
4.2105263157894735,4.2105263157894735,2.631578947368421,1303.30864783,-29.14444085,1332.45308868,-817.02451763,2149.47760631,0.341429
4.2105263157894735,4.2105263157894735,3.1578947368421053,3205.98088359,-32.46077073,3238.44165432,-115.39706401,3353.83871833,0.341429
4.2105263157894735,4.2105263157894735,3.6842105263157894,6739.96215868,-38.37621352,6778.33837219,1252.84461714,5525.49375506,0.341429
4.2105263157894735,4.2105263157894735,4.2105263157894735,12104.20051175,-45.43368787,12149.63419962,3681.57690869,8468.05729093,0.341429
4.2105263157894735,4.2105263157894735,4.7368421052631575,19749.09330317,5.22068305,19743.87262012,7839.10153793,11904.77108219,0.341429
4.2105263157894735,4.2105263157894735,5.263157894736842,31171.30153943,865.23286965,30306.06866978,14815.03257542,15491.03609436,0.341429
4.2105263157894735,4.2105263157894735,5.7894736842105265,58093.24045344,12987.89179726,45105.34865619,26265.68572586,18839.66293032,0.341429
4.2105263157894735,4.2105263157894735,6.315789473684211,279282.95355676,213515.04042036,65767.9131364,44206.38635824,21561.52677815,0.341429
4.2105263157894735,4.2105263157894735,6.842105263157894,3439341.76170797,3347575.21009637,91766.5516116,68448.14965355,23318.40195804,0.341429
4.2105263157894735,4.2105263157894735,7.368421052631579,111106.95517202,-1.63919763,111108.59436965,87230.47458789,23878.11978176,0.341429
4.2105263157894735,4.2105263157894735,7.894736842105264,10001229.14069921,9898079.75665475,103149.38404446,79991.34861934,23158.03542513,0.341429
4.2105263157894735,4.2105263157894735,8.421052631578947,960461.35117588,883403.80131958,77057.54985629,55813.80118376,21243.74867254,0.341429
4.2105263157894735,4.2105263157894735,8.94736842105263,104348.72662649,51695.60929829,52653.1173282,34276.63255291,18376.48477529,0.341429
4.2105263157894735,4.2105263157894735,9.473684210526315,38086.69150219,3371.17541122,34715.51609097,19803.46503397,14912.05105699,0.341429
4.2105263157894735,4.2105263157894735,10.0,22279.76026197,185.76588858,22093.99437339,10831.29550507,11262.69886831,0.341429
4.7368421052631575,4.2105263157894735,0.0,24235.44704067,373.83007868,23861.61696198,12224.43417674,11637.18278524,0.341429
4.7368421052631575,4.2105263157894735,0.5263157894736842,13934.08652261,-35.97584677,13970.06236938,5932.87789512,8037.18447426,0.341429
4.7368421052631575,4.2105263157894735,1.0526315789473684,7257.07809448,-49.94127711,7307.01937159,2271.9059095,5035.11346209,0.341429
4.7368421052631575,4.2105263157894735,1.5789473684210527,3045.35986064,-42.20364402,3087.56350466,169.45732567,2918.10617899,0.341429
4.7368421052631575,4.2105263157894735,2.1052631578947367,866.25911433,-37.00120558,903.26031991,-968.24785763,1871.50817754,0.341429
4.7368421052631575,4.2105263157894735,2.631578947368421,659.03829694,-35.0349944,694.07329134,-1282.72067668,1976.79396803,0.341429
4.7368421052631575,4.2105263157894735,3.1578947368421053,2692.37216254,-38.84157718,2731.21373972,-484.28365997,3215.49739968,0.341429
4.7368421052631575,4.2105263157894735,3.6842105263157894,6518.38406716,-45.16823129,6563.55229845,1089.56532748,5473.98697097,0.341429
4.7368421052631575,4.2105263157894735,4.2105263157894735,12376.67949139,-50.01228422,12426.69177562,3879.11116395,8547.58061167,0.341429
4.7368421052631575,4.2105263157894735,4.7368421052631575,20875.45702583,45.50309454,20829.95393129,8683.38307711,12146.57085418,0.341429
4.7368421052631575,4.2105263157894735,5.263157894736842,34523.74992206,1681.41132466,32842.3385974,16932.68567364,15909.65292376,0.341429
